,id,score
80262,440262,0.0059450013
80263,440263,0.033198908
80264,440264,0.7486508
80265,440265,0.0005046244
80266,440266,0.007356922
80267,440267,0.0013624185
80268,440268,0.009485135
80269,440269,0.006147634
80270,440270,0.009573937
80271,440271,0.006695129
80272,440272,0.02423187
80273,440273,0.021910235
80274,440274,0.015064111
80275,440275,0.0026081442
80276,440276,0.28709894
80277,440277,0.0035991713
80278,440278,0.0013268377
80279,440279,0.009105493
80280,440280,0.024701107
80281,440281,0.0040208334
80282,440282,0.0028269445
80283,440283,0.011220337
80284,440284,0.021477336
80285,440285,0.0051745907
80286,440286,0.03152442
80287,440287,0.022900814
80288,440288,0.0015669891
80289,440289,0.011616252
80290,440290,0.0053223083
80291,440291,0.002740481
80292,440292,0.0022675833
80293,440293,0.011909606
80294,440294,0.012332227
80295,440295,0.004343006
80296,440296,0.049519543
80297,440297,0.0012124452
80298,440298,0.006473162
80299,440299,0.0032973965
80300,440300,0.028562859
80301,440301,0.2962642
80302,440302,0.035950642
80303,440303,0.007368099
80304,440304,0.003130762
80305,440305,0.0014315036
80306,440306,0.00060137955
80307,440307,0.0025882367
80308,440308,0.022746036
80309,440309,0.21363589
80310,440310,0.0003807082
80311,440311,0.0065357652
80312,440312,0.008350618
80313,440313,0.024625786
80314,440314,0.004559425
80315,440315,0.01526316
80316,440316,0.0035059368
80317,440317,0.016496727
80318,440318,0.003998468
80319,440319,0.0018096738
80320,440320,0.0034102632
80321,440321,0.0025640521
80322,440322,0.00029251317
80323,440323,0.0031216722
80324,440324,0.032932684
80325,440325,0.008081194
80326,440326,0.0020830932
80327,440327,0.0020226168
80328,440328,0.0100787105
80329,440329,0.009436883
80330,440330,0.21895753
80331,440331,0.18720289
80332,440332,0.02403669
80333,440333,0.010160865
80334,440334,0.0034736858
80335,440335,0.002740446
80336,440336,0.001975255
80337,440337,0.008701646
80338,440338,0.0046112593
80339,440339,0.021405026
80340,440340,0.0006100316
80341,440341,0.009798475
80342,440342,0.01963491
80343,440343,0.015053846
80344,440344,0.0045808665
80345,440345,0.017985228
80346,440346,0.0051469174
80347,440347,0.003005845
80348,440348,0.0052566603
80349,440349,0.11746642
80350,440350,0.006210736
80351,440351,0.008795324
80352,440352,0.0032349103
80353,440353,0.0019432672
80354,440354,0.03619171
80355,440355,0.10327409
80356,440356,0.0027025929
80357,440357,0.0025778825
80358,440358,0.004304402
80359,440359,0.03334232
80360,440360,0.00418893
80361,440361,0.0011480976
80362,440362,0.0006240317
80363,440363,0.01659771
80364,440364,0.002363977
80365,440365,0.005341384
80366,440366,0.005248283
80367,440367,0.0011724199
80368,440368,0.0036110305
80369,440369,0.053439848
80370,440370,0.007902412
80371,440371,0.0003075465
80372,440372,0.04072667
80373,440373,0.0032599787
80374,440374,0.004532433
80375,440375,0.46865904
80376,440376,0.0033927346
80377,440377,0.00029057244
80378,440378,0.013280309
80379,440379,0.0005932277
80380,440380,0.014339522
80381,440381,0.0026157186
80382,440382,0.0017615079
80383,440383,0.06845288
80384,440384,0.002727964
80385,440385,0.0054445607
80386,440386,0.0018368333
80387,440387,0.079959825
80388,440388,0.008259507
80389,440389,0.007475511
80390,440390,0.010121076
80391,440391,0.0015318809
80392,440392,0.00021503851
80393,440393,0.000272967
80394,440394,0.0011639694
80395,440395,0.0021758496
80396,440396,0.00055385876
80397,440397,0.051956084
80398,440398,0.008558311
80399,440399,0.020421635
80400,440400,0.00028683277
80401,440401,0.006433267
80402,440402,0.057560556
80403,440403,0.00092643284
80404,440404,0.6120279
80405,440405,0.013503769
80406,440406,0.0034986394
80407,440407,0.021307414
80408,440408,0.0011966394
80409,440409,0.0057767304
80410,440410,0.0010893544
80411,440411,0.0019821762
80412,440412,0.0016363258
80413,440413,0.0007426517
80414,440414,0.00047839666
80415,440415,0.008130418
80416,440416,0.00019581974
80417,440417,0.019418117
80418,440418,0.04046092
80419,440419,0.0020264462
80420,440420,0.0046144025
80421,440421,0.0049767788
80422,440422,0.0005320226
80423,440423,0.0014858308
80424,440424,0.49309593
80425,440425,0.010038111
80426,440426,0.05042649
80427,440427,0.286395
80428,440428,0.011364942
80429,440429,0.011602191
80430,440430,0.0043086866
80431,440431,0.0012022317
80432,440432,0.049692057
80433,440433,0.006044898
80434,440434,0.0013549086
80435,440435,0.00460843
80436,440436,0.0041092406
80437,440437,0.00096457824
80438,440438,0.0051245694
80439,440439,0.01290431
80440,440440,0.0026366261
80441,440441,0.01027582
80442,440442,0.00021828635
80443,440443,0.004988822
80444,440444,0.0007484261
80445,440445,0.011858966
80446,440446,0.0025156261
80447,440447,0.058942933
80448,440448,0.038749784
80449,440449,0.027977664
80450,440450,0.024543328
80451,440451,0.0026949653
80452,440452,0.0019506367
80453,440453,0.011306771
80454,440454,0.026485818
80455,440455,0.0943959
80456,440456,0.0076704584
80457,440457,0.0055157645
80458,440458,0.019011777
80459,440459,0.0017189919
80460,440460,0.023520207
80461,440461,0.006919924
80462,440462,0.0069741737
80463,440463,0.019487567
80464,440464,0.0054326914
80465,440465,0.00055609463
80466,440466,0.012894632
80467,440467,0.0064807944
80468,440468,0.003957143
80469,440469,0.0073902514
80470,440470,0.0036007133
80471,440471,0.08261021
80472,440472,0.0006547646
80473,440473,0.020380454
80474,440474,0.0031127892
80475,440475,0.0026593483
80476,440476,0.0067204325
80477,440477,0.0006369335
80478,440478,0.00026473543
80479,440479,0.008444069
80480,440480,0.017253118
80481,440481,0.004323324
80482,440482,0.010464402
80483,440483,0.05179471
80484,440484,0.0026324536
80485,440485,0.030076887
80486,440486,0.0013460527
80487,440487,0.008205808
80488,440488,0.003647927
80489,440489,0.0004453517
80490,440490,0.0010194841
80491,440491,0.004181179
80492,440492,0.5560532
80493,440493,0.0021717818
80494,440494,0.011659689
80495,440495,0.008984182
80496,440496,0.0053102723
80497,440497,0.0106255505
80498,440498,0.029387126
80499,440499,0.0012339149
80500,440500,0.012985343
80501,440501,0.0021533382
80502,440502,0.0032040193
80503,440503,0.07364129
80504,440504,0.0036395432
80505,440505,0.0016387458
80506,440506,0.0038470696
80507,440507,0.012025756
80508,440508,0.00088532595
80509,440509,0.0026163273
80510,440510,0.0034374034
80511,440511,0.0014990858
80512,440512,0.0478234
80513,440513,0.016070008
80514,440514,0.0027857136
80515,440515,0.0015168702
80516,440516,0.013747472
80517,440517,0.0015095549
80518,440518,0.52603287
80519,440519,0.017129045
80520,440520,0.014971053
80521,440521,0.0145407785
80522,440522,0.059324518
80523,440523,0.0008308112
80524,440524,0.0050050844
80525,440525,0.006298136
80526,440526,0.0022116224
80527,440527,0.014071242
80528,440528,0.002252771
80529,440529,0.0037665218
80530,440530,0.008506928
80531,440531,0.005676138
80532,440532,0.0037780355
80533,440533,0.0043376694
80534,440534,0.0024923293
80535,440535,0.0044966014
80536,440536,0.0074280407
80537,440537,0.008042085
80538,440538,0.17809112
80539,440539,0.0027185641
80540,440540,0.004432029
80541,440541,0.0065710107
80542,440542,0.008938101
80543,440543,0.019842546
80544,440544,0.0040538916
80545,440545,0.0019875555
80546,440546,0.0009477041
80547,440547,0.18742706
80548,440548,0.0049856487
80549,440549,0.0027909805
80550,440550,0.011541709
80551,440551,0.00067480886
80552,440552,0.0076202815
80553,440553,0.0029073188
80554,440554,0.00024150472
80555,440555,0.21061043
80556,440556,0.0007009063
80557,440557,0.002050831
80558,440558,0.052475452
80559,440559,0.018899092
80560,440560,0.0014157414
80561,440561,0.0031214352
80562,440562,0.01099807
80563,440563,0.02265701
80564,440564,0.0057160133
80565,440565,0.04313581
80566,440566,0.019774659
80567,440567,0.007694256
80568,440568,0.000382667
80569,440569,0.0011700775
80570,440570,0.0027146863
80571,440571,0.00015032916
80572,440572,0.0014698494
80573,440573,0.0006714971
80574,440574,0.001403112
80575,440575,0.0018122139
80576,440576,0.0014163539
80577,440577,0.01463235
80578,440578,0.49785915
80579,440579,0.003034674
80580,440580,0.0306804
80581,440581,0.012812128
80582,440582,0.08202996
80583,440583,0.02458393
80584,440584,0.03224718
80585,440585,0.07131524
80586,440586,0.0017523419
80587,440587,0.0027586003
80588,440588,0.30087125
80589,440589,0.096204296
80590,440590,0.00088540267
80591,440591,0.0003775079
80592,440592,0.02959103
80593,440593,0.041878916
80594,440594,0.0006513846
80595,440595,0.0018782523
80596,440596,0.103185676
80597,440597,0.0010760364
80598,440598,0.005623836
80599,440599,0.011849808
80600,440600,0.0073054996
80601,440601,0.006278133
80602,440602,0.005990292
80603,440603,0.008752293
80604,440604,0.011413283
80605,440605,0.001369355
80606,440606,0.7030903
80607,440607,0.005908546
80608,440608,0.0063031
80609,440609,0.2654599
80610,440610,0.011042741
80611,440611,0.00071276247
80612,440612,0.00028149536
80613,440613,0.078304015
80614,440614,0.002862509
80615,440615,0.04610864
80616,440616,0.032445926
80617,440617,0.004816154
80618,440618,0.0007454792
80619,440619,0.00021094248
80620,440620,0.029256895
80621,440621,0.004349792
80622,440622,0.002993865
80623,440623,0.010753706
80624,440624,0.008112304
80625,440625,0.18597567
80626,440626,0.25996724
80627,440627,0.015232712
80628,440628,0.0027427557
80629,440629,0.00028063974
80630,440630,0.05261559
80631,440631,0.0012572159
80632,440632,0.029066581
80633,440633,0.0011314058
80634,440634,0.0040964913
80635,440635,0.006381766
80636,440636,0.00043860573
80637,440637,0.024726352
80638,440638,0.0005730377
80639,440639,0.007098345
80640,440640,0.008685762
80641,440641,0.0004706125
80642,440642,0.0050274027
80643,440643,0.0017287459
80644,440644,0.02146585
80645,440645,0.001684837
80646,440646,0.4697723
80647,440647,0.00113276
80648,440648,0.0010288685
80649,440649,0.008311648
80650,440650,0.041302517
80651,440651,0.006681597
80652,440652,0.30574918
80653,440653,0.00067813316
80654,440654,0.059279952
80655,440655,0.0042409017
80656,440656,0.0055116564
80657,440657,0.0021191274
80658,440658,0.004846151
80659,440659,0.0016148015
80660,440660,0.0018304768
80661,440661,0.01582009
80662,440662,0.0010554808
80663,440663,0.0028270353
80664,440664,0.1700263
80665,440665,0.5375638
80666,440666,0.008708037
80667,440667,0.019191276
80668,440668,0.004573409
80669,440669,0.015407051
80670,440670,0.010120536
80671,440671,0.044331342
80672,440672,0.059051782
80673,440673,0.015142845
80674,440674,0.0018510389
80675,440675,0.017920312
80676,440676,0.46797195
80677,440677,0.0014320887
80678,440678,0.003043108
80679,440679,0.0053384183
80680,440680,0.10568394
80681,440681,0.0036763484
80682,440682,0.00090097665
80683,440683,0.00089142076
80684,440684,0.0020966895
80685,440685,0.05619265
80686,440686,0.01810586
80687,440687,0.0003645571
80688,440688,0.0071036094
80689,440689,0.2053657
80690,440690,0.024735818
80691,440691,0.025246952
80692,440692,0.001193939
80693,440693,0.17297213
80694,440694,0.015938215
80695,440695,0.45317516
80696,440696,0.0035166512
80697,440697,0.008144075
80698,440698,0.010701989
80699,440699,0.00045725174
80700,440700,0.11442671
80701,440701,0.38881788
80702,440702,0.0024190038
80703,440703,0.0017811267
80704,440704,0.007369439
80705,440705,0.0009496811
80706,440706,0.0010670777
80707,440707,0.0003044022
80708,440708,0.009236851
80709,440709,0.012229464
80710,440710,0.015673017
80711,440711,0.00050496304
80712,440712,0.00017263571
80713,440713,0.0042662076
80714,440714,0.005701011
80715,440715,0.0074971067
80716,440716,0.007083627
80717,440717,0.02496427
80718,440718,0.0052959565
80719,440719,0.0069347257
80720,440720,0.11298057
80721,440721,0.00015848587
80722,440722,0.00016604863
80723,440723,0.0005191723
80724,440724,0.0013510752
80725,440725,0.008836097
80726,440726,0.043966975
80727,440727,0.024614193
80728,440728,0.09226265
80729,440729,0.027130593
80730,440730,0.00058625557
80731,440731,0.018458823
80732,440732,0.716407
80733,440733,0.0007301966
80734,440734,0.047191177
80735,440735,0.0023213162
80736,440736,0.00089932315
80737,440737,0.07584288
80738,440738,0.0073659755
80739,440739,0.018796146
80740,440740,0.00048974913
80741,440741,0.0047364724
80742,440742,0.0029374345
80743,440743,0.01799748
80744,440744,0.00036723528
80745,440745,0.0033814865
80746,440746,0.0039911587
80747,440747,0.27848968
80748,440748,0.03675248
80749,440749,0.008630784
80750,440750,0.0043765972
80751,440751,0.008652277
80752,440752,0.03684056
80753,440753,0.009630016
80754,440754,0.0017739083
80755,440755,0.0011268829
80756,440756,0.016415408
80757,440757,0.007154841
80758,440758,0.015776949
80759,440759,0.05297529
80760,440760,0.0012181621
80761,440761,0.002778771
80762,440762,0.00040367455
80763,440763,0.0013115569
80764,440764,0.0057398947
80765,440765,0.004879182
80766,440766,0.0019073405
80767,440767,0.0031979145
80768,440768,0.00073340855
80769,440769,0.006127779
80770,440770,0.003674136
80771,440771,0.0036178713
80772,440772,0.0010730225
80773,440773,0.007994774
80774,440774,0.068274945
80775,440775,0.0007805731
80776,440776,0.008210826
80777,440777,0.0024754948
80778,440778,0.002309407
80779,440779,0.1392895
80780,440780,0.49738193
80781,440781,0.0012998567
80782,440782,0.30232158
80783,440783,0.0036597652
80784,440784,0.0023724346
80785,440785,0.0016664998
80786,440786,0.00069363957
80787,440787,0.0021558052
80788,440788,0.0009706027
80789,440789,0.006445437
80790,440790,0.06824395
80791,440791,0.017694706
80792,440792,0.0007849929
80793,440793,0.19572319
80794,440794,0.0065309685
80795,440795,0.002151519
80796,440796,0.0005015491
80797,440797,0.000719094
80798,440798,0.0058623618
80799,440799,0.007159129
80800,440800,0.011808468
80801,440801,0.0023854978
80802,440802,0.0045988504
80803,440803,0.0015458519
80804,440804,0.0029325676
80805,440805,0.00067747367
80806,440806,0.02071006
80807,440807,0.0024564406
80808,440808,0.0003453123
80809,440809,0.009403373
80810,440810,0.0016915466
80811,440811,0.104130134
80812,440812,0.0032989257
80813,440813,0.6191691
80814,440814,0.015128716
80815,440815,0.0031253253
80816,440816,0.39022654
80817,440817,0.0037248302
80818,440818,0.030461129
80819,440819,0.014540341
80820,440820,0.0013209912
80821,440821,0.0027539893
80822,440822,0.0007113852
80823,440823,0.00056810514
80824,440824,0.009910756
80825,440825,0.0048651956
80826,440826,0.004407352
80827,440827,0.824015
80828,440828,0.008648503
80829,440829,0.07414528
80830,440830,8.1431645e-05
80831,440831,0.20083103
80832,440832,0.010355826
80833,440833,0.0020422852
80834,440834,0.0005524347
80835,440835,0.03036408
80836,440836,0.005242328
80837,440837,0.00090417423
80838,440838,0.010991597
80839,440839,0.0011850041
80840,440840,0.0007853769
80841,440841,0.0027011347
80842,440842,0.0004571343
80843,440843,0.04526564
80844,440844,0.0013775346
80845,440845,0.004599358
80846,440846,0.0026909309
80847,440847,0.00081425614
80848,440848,0.0022793938
80849,440849,0.00317612
80850,440850,0.00018646361
80851,440851,0.0039906385
80852,440852,0.022024522
80853,440853,0.12418399
80854,440854,0.00021827889
80855,440855,0.011402439
80856,440856,0.013736393
80857,440857,0.012791135
80858,440858,0.007067246
80859,440859,0.036842465
80860,440860,0.003634328
80861,440861,0.0022859687
80862,440862,0.0008331465
80863,440863,0.110533744
80864,440864,0.00035004521
80865,440865,0.00040916697
80866,440866,0.026372142
80867,440867,0.0048802495
80868,440868,0.0025897445
80869,440869,0.0022961665
80870,440870,0.020917324
80871,440871,0.0023375195
80872,440872,0.09916416
80873,440873,0.0009820698
80874,440874,0.005499281
80875,440875,0.0073146075
80876,440876,0.0121824825
80877,440877,0.0002954551
80878,440878,0.122819155
80879,440879,0.033283353
80880,440880,9.127589e-05
80881,440881,0.008160035
80882,440882,0.0016795347
80883,440883,0.02215156
80884,440884,0.010838318
80885,440885,0.0127251055
80886,440886,0.00069224904
80887,440887,0.001055914
80888,440888,0.0032028458
80889,440889,0.0006827339
80890,440890,0.7596224
80891,440891,0.00047645206
80892,440892,0.0044634454
80893,440893,0.28298903
80894,440894,0.013259773
80895,440895,0.007562545
80896,440896,0.010226477
80897,440897,0.10004691
80898,440898,0.069619484
80899,440899,0.035022207
80900,440900,0.0021000016
80901,440901,0.0017081536
80902,440902,0.015265082
80903,440903,0.0030999354
80904,440904,0.001034433
80905,440905,0.041902605
80906,440906,0.0072144726
80907,440907,0.01436042
80908,440908,0.00026832355
80909,440909,0.003475695
80910,440910,0.3514263
80911,440911,0.0019205651
80912,440912,0.36663437
80913,440913,0.0026830568
80914,440914,0.000940862
80915,440915,0.0007996991
