,id,score
70910,430910,0.002128825
70911,430911,0.021529645
70912,430912,0.012974855
70913,430913,0.008120007
70914,430914,0.072289735
70915,430915,0.004357158
70916,430916,0.060757466
70917,430917,0.007968639
70918,430918,0.0062574865
70919,430919,0.02806364
70920,430920,0.023641985
70921,430921,0.0011363887
70922,430922,0.0044524833
70923,430923,0.0020801397
70924,430924,0.0011332675
70925,430925,0.0065500364
70926,430926,0.014419864
70927,430927,0.007310719
70928,430928,0.030311644
70929,430929,0.017555622
70930,430930,0.006216907
70931,430931,0.008700275
70932,430932,0.0041885227
70933,430933,0.011104237
70934,430934,0.0067410716
70935,430935,0.0015399674
70936,430936,0.021308426
70937,430937,0.022181122
70938,430938,0.008157532
70939,430939,0.0015644585
70940,430940,0.00085978035
70941,430941,0.022409964
70942,430942,0.022447634
70943,430943,0.0032229237
70944,430944,0.009106361
70945,430945,0.027517995
70946,430946,0.003964274
70947,430947,0.0011232337
70948,430948,0.0029885285
70949,430949,0.0014155445
70950,430950,0.0029764313
70951,430951,0.007331375
70952,430952,0.0019711915
70953,430953,0.0056201676
70954,430954,0.007842739
70955,430955,0.024532514
70956,430956,0.005095631
70957,430957,0.011520414
70958,430958,0.0012826265
70959,430959,0.003646893
70960,430960,0.014094223
70961,430961,0.023475703
70962,430962,0.03093975
70963,430963,0.007833081
70964,430964,0.014225421
70965,430965,0.0026487648
70966,430966,0.002644448
70967,430967,0.028606707
70968,430968,0.012430416
70969,430969,0.10268075
70970,430970,0.0085692555
70971,430971,0.03030213
70972,430972,0.0030332329
70973,430973,0.0074864766
70974,430974,0.0044571795
70975,430975,0.005566469
70976,430976,0.0065795113
70977,430977,0.00252295
70978,430978,0.03090762
70979,430979,0.0038790642
70980,430980,0.0035095229
70981,430981,0.005458016
70982,430982,0.00059399
70983,430983,0.0012757718
70984,430984,0.004702167
70985,430985,0.006565675
70986,430986,0.045062006
70987,430987,0.037362784
70988,430988,0.0020305305
70989,430989,0.006752517
70990,430990,0.0013270301
70991,430991,0.0035461504
70992,430992,0.006620137
70993,430993,0.009174029
70994,430994,0.0054038367
70995,430995,0.02909886
70996,430996,0.0023037628
70997,430997,0.023623759
70998,430998,0.0076255747
70999,430999,0.006850755
71000,431000,0.005121153
71001,431001,0.0017246038
71002,431002,0.008203357
71003,431003,0.010703541
71004,431004,0.0009927108
71005,431005,0.002409508
71006,431006,0.056439415
71007,431007,0.0033850442
71008,431008,0.0011546204
71009,431009,0.0171271
71010,431010,0.008221023
71011,431011,0.012358593
71012,431012,0.029160522
71013,431013,0.020206904
71014,431014,0.008450753
71015,431015,0.0049911933
71016,431016,0.0044875722
71017,431017,0.058926027
71018,431018,0.0032588553
71019,431019,0.022586934
71020,431020,0.001122134
71021,431021,0.010692305
71022,431022,0.0023110195
71023,431023,0.03844174
71024,431024,0.008451345
71025,431025,0.03343138
71026,431026,0.016311806
71027,431027,0.005188971
71028,431028,0.0010337953
71029,431029,0.0021862632
71030,431030,0.03296449
71031,431031,0.020313673
71032,431032,0.0024008271
71033,431033,0.0013299742
71034,431034,0.0052618254
71035,431035,0.0026360238
71036,431036,0.0013989449
71037,431037,0.018773533
71038,431038,0.006549812
71039,431039,0.004578229
71040,431040,0.00046383217
71041,431041,0.028548772
71042,431042,0.00090357405
71043,431043,0.00044717942
71044,431044,0.0018476346
71045,431045,0.0005390791
71046,431046,0.016180705
71047,431047,0.0070543685
71048,431048,0.011255116
71049,431049,0.018671703
71050,431050,0.011054638
71051,431051,0.003461828
71052,431052,0.011865977
71053,431053,0.0071273604
71054,431054,0.0012528851
71055,431055,0.048460077
71056,431056,0.019127892
71057,431057,0.015160295
71058,431058,0.00047080353
71059,431059,0.0033079032
71060,431060,0.035627946
71061,431061,0.0013357255
71062,431062,0.0017005989
71063,431063,0.0045936108
71064,431064,0.00613253
71065,431065,0.0034558373
71066,431066,0.0020441525
71067,431067,0.0044876104
71068,431068,0.020396097
71069,431069,0.020297742
71070,431070,0.008435699
71071,431071,0.0041345656
71072,431072,0.025332607
71073,431073,0.006566974
71074,431074,0.0102869375
71075,431075,0.015996767
71076,431076,0.003945673
71077,431077,0.0007937319
71078,431078,0.0020289703
71079,431079,0.0057848915
71080,431080,0.042632207
71081,431081,0.0031817881
71082,431082,0.00079560466
71083,431083,0.0040809824
71084,431084,0.00741762
71085,431085,0.002394293
71086,431086,0.024518793
71087,431087,0.008285499
71088,431088,0.0043462086
71089,431089,0.008861935
71090,431090,0.0012999444
71091,431091,0.001405252
71092,431092,0.0066237464
71093,431093,0.004097547
71094,431094,0.004611641
71095,431095,0.0046929354
71096,431096,0.0077295126
71097,431097,0.001335922
71098,431098,0.019401163
71099,431099,0.017183721
71100,431100,0.06371271
71101,431101,0.04848104
71102,431102,0.012539515
71103,431103,0.0019778004
71104,431104,0.024315491
71105,431105,0.0034619735
71106,431106,0.09473303
71107,431107,0.05169331
71108,431108,0.004757811
71109,431109,0.0031604501
71110,431110,0.00074017193
71111,431111,0.024001187
71112,431112,0.013435945
71113,431113,0.023789855
71114,431114,0.0058869463
71115,431115,0.001249614
71116,431116,0.003481503
71117,431117,0.0070003206
71118,431118,0.014949555
71119,431119,0.0020926602
71120,431120,0.0029577403
71121,431121,0.014946355
71122,431122,0.0018565422
71123,431123,0.006164835
71124,431124,0.017979754
71125,431125,0.0023393682
71126,431126,0.0064188316
71127,431127,0.010759445
71128,431128,0.0076109804
71129,431129,0.0020205479
71130,431130,0.004199418
71131,431131,0.0022992808
71132,431132,0.0013092465
71133,431133,0.0010075362
71134,431134,0.010317296
71135,431135,0.020419348
71136,431136,0.0015179904
71137,431137,0.0083789155
71138,431138,0.00081028003
71139,431139,0.03191866
71140,431140,0.008458554
71141,431141,0.0055691293
71142,431142,0.026379198
71143,431143,0.016551346
71144,431144,0.010434361
71145,431145,0.017138386
71146,431146,0.008225536
71147,431147,0.013730351
71148,431148,0.011848059
71149,431149,0.0038648476
71150,431150,0.00422893
71151,431151,0.00636461
71152,431152,0.012072799
71153,431153,0.0010678641
71154,431154,0.03733672
71155,431155,0.048010983
71156,431156,0.0023171604
71157,431157,0.013177357
71158,431158,0.03748093
71159,431159,0.016020775
71160,431160,0.009266896
71161,431161,0.009123869
71162,431162,0.0043981457
71163,431163,0.0039787106
71164,431164,0.0012423533
71165,431165,0.01986831
71166,431166,0.026790451
71167,431167,0.0127269
71168,431168,0.0025489037
71169,431169,0.0016448018
71170,431170,0.009567046
71171,431171,0.014676705
71172,431172,0.0037436285
71173,431173,0.0016224128
71174,431174,0.0019085017
71175,431175,0.0033769056
71176,431176,0.0035488699
71177,431177,0.0054395436
71178,431178,0.002812648
71179,431179,0.03458806
71180,431180,0.009292236
71181,431181,0.004092565
71182,431182,0.018176321
71183,431183,0.014883792
71184,431184,0.0071098264
71185,431185,0.003602582
71186,431186,0.004631647
71187,431187,0.0008177602
71188,431188,0.012099543
71189,431189,0.0027115005
71190,431190,0.004344142
71191,431191,0.008624672
71192,431192,0.0073214965
71193,431193,0.0005176627
71194,431194,0.001538242
71195,431195,0.0041133473
71196,431196,0.00941589
71197,431197,0.0072468296
71198,431198,0.004119763
71199,431199,0.0065306975
71200,431200,0.036149316
71201,431201,0.033621483
71202,431202,0.0070763547
71203,431203,0.0029906272
71204,431204,0.0046783197
71205,431205,0.0007226083
71206,431206,0.0025466634
71207,431207,0.00094802654
71208,431208,0.0015818044
71209,431209,0.005453506
71210,431210,0.0035231302
71211,431211,0.003431664
71212,431212,0.00026233195
71213,431213,0.0031409452
71214,431214,0.0038348287
71215,431215,0.0061646583
71216,431216,0.011623775
71217,431217,0.006467932
71218,431218,0.011995966
71219,431219,0.002546027
71220,431220,0.006481022
71221,431221,0.00221578
71222,431222,0.0022487435
71223,431223,0.008829996
71224,431224,0.002196139
71225,431225,0.00372095
71226,431226,0.011517132
71227,431227,0.002724398
71228,431228,0.015228978
71229,431229,0.0048317565
71230,431230,0.006567983
71231,431231,0.004429945
71232,431232,0.0063713966
71233,431233,0.010247981
71234,431234,0.026054595
71235,431235,0.020295784
71236,431236,0.012666278
71237,431237,0.009973936
71238,431238,0.0089550605
71239,431239,0.0019244908
71240,431240,0.0053342516
71241,431241,0.023123078
71242,431242,0.0035605233
71243,431243,0.0025893152
71244,431244,0.0021281631
71245,431245,0.0038012643
71246,431246,0.003682472
71247,431247,0.0016806044
71248,431248,0.012999065
71249,431249,0.0037573392
71250,431250,0.011203628
71251,431251,0.0011116983
71252,431252,0.016872378
71253,431253,0.015011298
71254,431254,0.014136279
71255,431255,0.011827983
71256,431256,0.010808725
71257,431257,0.018656611
71258,431258,0.003916427
71259,431259,0.0026384066
71260,431260,0.0047710836
71261,431261,0.0075180726
71262,431262,0.016625509
71263,431263,0.0026554668
71264,431264,0.0018617907
71265,431265,0.0035013906
71266,431266,0.0043843817
71267,431267,0.0011056245
71268,431268,0.017156398
71269,431269,0.0065691723
71270,431270,0.0055382033
71271,431271,0.0025990044
71272,431272,0.0011166557
71273,431273,0.0025591531
71274,431274,0.0028271475
71275,431275,0.009722276
71276,431276,0.0028901924
71277,431277,0.02665349
71278,431278,0.0062182704
71279,431279,0.0058145006
71280,431280,0.0074663144
71281,431281,0.0032069364
71282,431282,0.016056294
71283,431283,0.0070881853
71284,431284,0.0014918247
71285,431285,0.010825298
71286,431286,0.0040903063
71287,431287,0.003780857
71288,431288,0.0014918142
71289,431289,0.0072660656
71290,431290,0.0048578857
71291,431291,0.0056089424
71292,431292,0.002739728
71293,431293,0.0048295083
71294,431294,0.029546201
71295,431295,0.020078959
71296,431296,0.006701423
71297,431297,0.0038485667
71298,431298,0.009272386
71299,431299,0.03646789
71300,431300,0.020647138
71301,431301,0.04952804
71302,431302,0.008323134
71303,431303,0.05174732
71304,431304,0.056349237
71305,431305,0.0014547122
71306,431306,0.019867904
71307,431307,0.02812371
71308,431308,0.0025046486
71309,431309,0.002701501
71310,431310,0.011730703
71311,431311,0.008121111
71312,431312,0.0029355383
71313,431313,0.0057887454
71314,431314,0.0049020112
71315,431315,0.0022133128
71316,431316,0.009906731
71317,431317,0.025529671
71318,431318,0.035085846
71319,431319,0.003577472
71320,431320,0.022278901
71321,431321,0.02002564
71322,431322,0.0021710095
71323,431323,0.004601034
71324,431324,0.00039513025
71325,431325,0.003292935
71326,431326,0.026839796
71327,431327,0.008077951
71328,431328,0.01979379
71329,431329,0.0027150414
71330,431330,0.027247502
71331,431331,0.009162992
71332,431332,0.005664644
71333,431333,0.0015355628
71334,431334,0.007940739
71335,431335,0.0430268
71336,431336,0.0061724437
71337,431337,0.0018668436
71338,431338,0.0018404089
71339,431339,0.029581264
71340,431340,0.0010675252
71341,431341,0.0057652146
71342,431342,0.0021332363
71343,431343,0.0011819552
71344,431344,0.04004022
71345,431345,0.0057370425
71346,431346,0.010231981
71347,431347,0.020119434
71348,431348,0.008355988
71349,431349,0.0023679112
71350,431350,0.015254585
71351,431351,0.0072371517
71352,431352,0.0056701507
71353,431353,0.011009697
71354,431354,0.0037212032
71355,431355,0.0065387897
71356,431356,0.00087873975
71357,431357,0.0020950588
71358,431358,0.004652369
71359,431359,0.0027798337
71360,431360,0.009152002
71361,431361,0.02503116
71362,431362,0.008793152
71363,431363,0.0076215477
71364,431364,0.003679431
71365,431365,0.0037107337
71366,431366,0.032129217
71367,431367,0.011607707
71368,431368,0.002014874
71369,431369,0.016302891
71370,431370,0.0050159465
71371,431371,0.011394339
71372,431372,0.0015091577
71373,431373,0.0070180614
71374,431374,0.0039656153
71375,431375,0.00084504683
71376,431376,0.010340714
71377,431377,0.012411002
71378,431378,0.014480201
71379,431379,0.011275981
71380,431380,0.018569866
71381,431381,0.034686558
71382,431382,0.046845704
71383,431383,0.009039066
71384,431384,0.0013511977
71385,431385,0.012543348
71386,431386,0.0052604126
71387,431387,0.0102685345
71388,431388,0.0022040852
71389,431389,0.037617102
71390,431390,0.0029636587
71391,431391,0.010470742
71392,431392,0.03339839
71393,431393,0.0041870894
71394,431394,0.07461166
71395,431395,0.0026781682
71396,431396,0.0031010224
71397,431397,0.015384494
71398,431398,0.007963352
71399,431399,0.0036449733
71400,431400,0.021241741
71401,431401,0.022916242
71402,431402,0.00059964356
71403,431403,0.012251611
71404,431404,0.0019177368
71405,431405,0.007660313
71406,431406,0.001710101
71407,431407,0.01984299
71408,431408,0.006309302
71409,431409,0.0051122955
71410,431410,0.00050688937
71411,431411,0.0073107355
71412,431412,0.0020755646
71413,431413,0.021377742
71414,431414,0.008191286
71415,431415,0.00061934674
71416,431416,0.024313595
71417,431417,0.0074627814
71418,431418,0.0012979879
71419,431419,0.06048543
71420,431420,0.0046278704
71421,431421,0.006236804
71422,431422,0.014282296
71423,431423,0.0013285824
71424,431424,0.0017168338
71425,431425,0.065724045
71426,431426,0.0018547917
71427,431427,0.0042338315
71428,431428,0.0005935748
71429,431429,0.0118662845
71430,431430,0.0037063358
71431,431431,0.0052166414
71432,431432,0.02522902
71433,431433,0.0031430782
71434,431434,0.007943708
71435,431435,0.0062262276
71436,431436,0.005402845
71437,431437,0.07451019
71438,431438,0.009048879
71439,431439,0.047007583
71440,431440,0.007985464
71441,431441,0.0006594659
71442,431442,0.0025298859
71443,431443,0.0075176824
71444,431444,0.0016999855
71445,431445,0.0017253491
71446,431446,0.007143005
71447,431447,0.034520674
71448,431448,0.0036423053
71449,431449,0.0021747178
71450,431450,0.03432312
71451,431451,0.0058228434
71452,431452,0.0008968001
71453,431453,0.00061430514
71454,431454,0.0009355142
71455,431455,0.011390705
71456,431456,0.001706051
71457,431457,0.017046988
71458,431458,0.00025395124
71459,431459,0.011778377
71460,431460,0.005728941
71461,431461,0.039726246
71462,431462,0.0008281707
71463,431463,0.0034582254
71464,431464,0.005189948
71465,431465,0.015566941
71466,431466,0.0035146358
71467,431467,0.0043186177
71468,431468,0.006210543
71469,431469,0.02684129
71470,431470,0.00035658368
71471,431471,0.0048888717
71472,431472,0.009045827
71473,431473,0.0047605927
71474,431474,0.002930352
71475,431475,0.007475847
71476,431476,0.0052749394
71477,431477,0.0035359957
71478,431478,0.02371438
71479,431479,0.0069865123
71480,431480,0.0022769757
71481,431481,0.005386671
71482,431482,0.013425718
71483,431483,0.015500781
71484,431484,0.011853173
71485,431485,0.0065278625
71486,431486,0.0075103897
71487,431487,0.0014372641
71488,431488,0.032814175
71489,431489,0.004233298
71490,431490,0.011777397
71491,431491,0.09052512
71492,431492,0.022204302
71493,431493,0.008693837
71494,431494,0.014167192
71495,431495,0.013476379
71496,431496,0.036506724
71497,431497,0.0057489974
71498,431498,0.00828763
71499,431499,0.0015516067
71500,431500,0.006046389
71501,431501,0.003545145
71502,431502,0.0013054484
71503,431503,0.009180053
71504,431504,0.0012708872
71505,431505,0.010054125
71506,431506,0.001344136
71507,431507,0.015177969
71508,431508,0.013959721
71509,431509,0.0016555989
71510,431510,0.008574547
71511,431511,0.00173409
71512,431512,0.003052664
71513,431513,0.012917269
71514,431514,0.0063634226
71515,431515,0.0049041016
71516,431516,0.049451128
71517,431517,0.0013552923
71518,431518,0.014739825
71519,431519,0.0030716057
71520,431520,0.0028802264
71521,431521,0.011673659
71522,431522,0.024464503
71523,431523,0.0036060764
71524,431524,0.0007592579
71525,431525,0.0063116234
71526,431526,0.0022212495
71527,431527,0.017871292
71528,431528,0.0072881673
71529,431529,0.0102388635
71530,431530,0.002848416
71531,431531,0.003960646
71532,431532,0.0065031685
71533,431533,0.0043625515
71534,431534,0.0030106127
71535,431535,0.07606117
71536,431536,0.0068361084
71537,431537,0.10172064
71538,431538,0.041354284
71539,431539,0.042960584
71540,431540,0.021361507
71541,431541,0.019511258
71542,431542,0.010552819
71543,431543,0.016044293
71544,431544,0.0007238742
71545,431545,0.007504288
71546,431546,0.0019610587
71547,431547,0.01780177
71548,431548,0.0007523956
71549,431549,0.007100654
71550,431550,0.010895122
71551,431551,0.0056746164
71552,431552,0.005600271
71553,431553,0.012115407
71554,431554,0.0031449255
71555,431555,0.0055200486
71556,431556,0.0417233
71557,431557,0.010096256
