,id,score
72938,432938,0.006740172
72939,432939,0.00014192893
72940,432940,0.17766294
72941,432941,0.0002645734
72942,432942,0.000632053
72943,432943,0.032635286
72944,432944,0.023348454
72945,432945,0.0023287307
72946,432946,0.003990979
72947,432947,0.0120070735
72948,432948,0.006538612
72949,432949,0.0018297267
72950,432950,0.0030728218
72951,432951,0.31995136
72952,432952,0.056277085
72953,432953,0.0029281136
72954,432954,0.00019877298
72955,432955,0.00039010504
72956,432956,0.0055362815
72957,432957,0.021553736
72958,432958,0.0076510618
72959,432959,0.018741561
72960,432960,0.007956216
72961,432961,0.0003226018
72962,432962,0.0020802252
72963,432963,0.009191157
72964,432964,0.0018465854
72965,432965,0.004403755
72966,432966,0.0011829223
72967,432967,0.0052437778
72968,432968,0.000424803
72969,432969,0.042523354
72970,432970,0.00034700477
72971,432971,0.000107673455
72972,432972,0.0013693145
72973,432973,0.005933236
72974,432974,0.050469946
72975,432975,0.0024605212
72976,432976,0.0018754893
72977,432977,0.007926299
72978,432978,0.0002991691
72979,432979,0.15425453
72980,432980,0.0017454928
72981,432981,0.00042847684
72982,432982,0.003445282
72983,432983,0.0011117442
72984,432984,0.011918775
72985,432985,0.006247845
72986,432986,0.0040216874
72987,432987,0.009862163
72988,432988,0.0054114717
72989,432989,0.37059495
72990,432990,0.0009559683
72991,432991,0.0006546291
72992,432992,0.0031053573
72993,432993,0.57808906
72994,432994,0.13144949
72995,432995,0.0032360367
72996,432996,0.07648051
72997,432997,0.046509553
72998,432998,0.0003375545
72999,432999,0.00824072
73000,433000,0.010834435
73001,433001,0.17228357
73002,433002,0.00082339195
73003,433003,0.004212616
73004,433004,0.003671798
73005,433005,0.0030646739
73006,433006,0.13050635
73007,433007,0.062109463
73008,433008,0.108592816
73009,433009,0.0034853953
73010,433010,0.008101435
73011,433011,0.007684384
73012,433012,0.0016187245
73013,433013,0.011048949
73014,433014,0.002990187
73015,433015,0.0032782701
73016,433016,0.0026981717
73017,433017,0.03375955
73018,433018,0.016852487
73019,433019,0.09775639
73020,433020,0.23338073
73021,433021,0.006454898
73022,433022,0.01392601
73023,433023,0.0076147527
73024,433024,0.012374307
73025,433025,0.0036579804
73026,433026,0.008032173
73027,433027,0.0022661244
73028,433028,0.004818761
73029,433029,0.0064427187
73030,433030,0.019167373
73031,433031,0.003372371
73032,433032,0.0003768783
73033,433033,0.036501963
73034,433034,0.00418292
73035,433035,0.007020599
73036,433036,0.00650344
73037,433037,0.0034867881
73038,433038,0.035378423
73039,433039,0.0030204088
73040,433040,0.0060354834
73041,433041,0.0061355243
73042,433042,0.019001413
73043,433043,0.0066731167
73044,433044,0.00039318
73045,433045,0.00040731629
73046,433046,0.00047450874
73047,433047,0.007812975
73048,433048,0.0064112474
73049,433049,0.040508717
73050,433050,0.0018512802
73051,433051,0.006422757
73052,433052,0.02082741
73053,433053,0.036563583
73054,433054,0.006247102
73055,433055,0.0030680958
73056,433056,0.004635969
73057,433057,0.009023639
73058,433058,0.0046184645
73059,433059,0.0037045993
73060,433060,0.019367617
73061,433061,0.0037997088
73062,433062,0.00022263464
73063,433063,0.01392454
73064,433064,0.0029256237
73065,433065,0.0077399462
73066,433066,0.09697301
73067,433067,0.009134503
73068,433068,0.0011188823
73069,433069,0.0031567917
73070,433070,0.008338049
73071,433071,0.019125309
73072,433072,0.00847631
73073,433073,0.0024295587
73074,433074,0.0019523111
73075,433075,0.027149754
73076,433076,0.002414346
73077,433077,0.0009459806
73078,433078,0.00022018468
73079,433079,0.00027362962
73080,433080,0.00022792068
73081,433081,0.7232363
73082,433082,0.0004855623
73083,433083,0.0037991917
73084,433084,0.00037032587
73085,433085,0.01026169
73086,433086,0.008726604
73087,433087,0.2663657
73088,433088,0.0015498762
73089,433089,0.001962377
73090,433090,0.0026698438
73091,433091,0.02671536
73092,433092,0.0044468413
73093,433093,0.006171185
73094,433094,0.00027268613
73095,433095,0.013624748
73096,433096,0.02862176
73097,433097,0.0043813996
73098,433098,0.06928907
73099,433099,0.004028314
73100,433100,0.0019396307
73101,433101,0.00477233
73102,433102,0.034148242
73103,433103,0.016453773
73104,433104,0.03202468
73105,433105,0.48278067
73106,433106,0.0057596858
73107,433107,0.007526588
73108,433108,0.002846165
73109,433109,0.003271842
73110,433110,0.0013371035
73111,433111,0.0034907812
73112,433112,0.0031711333
73113,433113,0.044731893
73114,433114,0.0072413404
73115,433115,0.011448565
73116,433116,0.0020926967
73117,433117,0.0005589671
73118,433118,0.02418494
73119,433119,0.017811999
73120,433120,0.0043407497
73121,433121,0.0033861736
73122,433122,0.010466445
73123,433123,0.11507162
73124,433124,0.0054750293
73125,433125,0.040681012
73126,433126,0.002696238
73127,433127,0.0006982016
73128,433128,0.00039413985
73129,433129,0.00015623753
73130,433130,0.0068415566
73131,433131,0.0018962603
73132,433132,0.004708678
73133,433133,0.12113687
73134,433134,0.010712462
73135,433135,0.012226673
73136,433136,0.0045145866
73137,433137,0.0013283186
73138,433138,0.0029431882
73139,433139,0.030894931
73140,433140,0.05819791
73141,433141,0.0014873546
73142,433142,0.00470922
73143,433143,0.0023379668
73144,433144,0.001403112
73145,433145,0.0090402225
73146,433146,0.0054839617
73147,433147,0.16085032
73148,433148,0.002151167
73149,433149,0.0023073526
73150,433150,0.015577055
73151,433151,0.00017085442
73152,433152,0.022092734
73153,433153,0.005618142
73154,433154,0.02264987
73155,433155,0.0031297936
73156,433156,0.00943906
73157,433157,0.004597097
73158,433158,0.35957375
73159,433159,0.00040665315
73160,433160,0.013839988
73161,433161,0.057921186
73162,433162,0.0015317071
73163,433163,0.0036397022
73164,433164,0.0014904654
73165,433165,0.018037822
73166,433166,0.060469545
73167,433167,0.015466344
73168,433168,0.0004678993
73169,433169,0.0027366532
73170,433170,0.0020014814
73171,433171,0.00046679907
73172,433172,0.014309035
73173,433173,0.0026002985
73174,433174,0.0011911215
73175,433175,0.0032431337
73176,433176,0.0144647285
73177,433177,0.00096465007
73178,433178,0.00065575045
73179,433179,0.0023824417
73180,433180,0.003657193
73181,433181,0.006443429
73182,433182,0.0037012014
73183,433183,0.0046463455
73184,433184,0.009712842
73185,433185,0.011418322
73186,433186,0.057713076
73187,433187,0.001287795
73188,433188,0.021929875
73189,433189,0.010657387
73190,433190,0.0015930752
73191,433191,0.0009110775
73192,433192,0.0003122293
73193,433193,0.005701336
73194,433194,0.00067060394
73195,433195,0.0077311667
73196,433196,8.973852e-05
73197,433197,0.04258738
73198,433198,0.007884011
73199,433199,0.016857935
73200,433200,0.0011669077
73201,433201,0.028812516
73202,433202,0.0025539086
73203,433203,0.0019619314
73204,433204,0.0019975388
73205,433205,0.03362355
73206,433206,0.012256101
73207,433207,0.017952297
73208,433208,0.005679949
73209,433209,0.00414296
73210,433210,0.0040446725
73211,433211,0.021877944
73212,433212,0.00654973
73213,433213,0.6727723
73214,433214,0.0005507393
73215,433215,0.0034353575
73216,433216,0.0003452319
73217,433217,0.0019093142
73218,433218,0.0024258532
73219,433219,0.0049253134
73220,433220,0.0018513044
73221,433221,0.00024376332
73222,433222,0.0010871327
73223,433223,0.00050794194
73224,433224,0.0005232755
73225,433225,0.0021501463
73226,433226,0.013028388
73227,433227,0.097640984
73228,433228,0.004496403
73229,433229,0.12694827
73230,433230,0.0005953753
73231,433231,0.000421593
73232,433232,0.010804134
73233,433233,0.005303812
73234,433234,0.0251945
73235,433235,0.019875703
73236,433236,0.00049202086
73237,433237,0.0044876626
73238,433238,0.1836925
73239,433239,0.0068612946
73240,433240,0.0018122718
73241,433241,0.014040273
73242,433242,0.005898658
73243,433243,4.101645e-05
73244,433244,0.0022213247
73245,433245,0.00020272852
73246,433246,0.055700947
73247,433247,0.0022349441
73248,433248,0.12354197
73249,433249,0.0064976146
73250,433250,0.012828918
73251,433251,0.2710784
73252,433252,0.00721673
73253,433253,0.0051934514
73254,433254,0.001941158
73255,433255,0.005757634
73256,433256,0.0010927927
73257,433257,0.0022606803
73258,433258,0.009797458
73259,433259,0.00030450028
73260,433260,0.0023242964
73261,433261,0.003006287
73262,433262,0.0051353923
73263,433263,0.08672693
73264,433264,0.0011758734
73265,433265,0.0025568341
73266,433266,0.0022596242
73267,433267,0.14934315
73268,433268,0.014380051
73269,433269,0.0029445654
73270,433270,0.0014334247
73271,433271,0.010377723
73272,433272,0.00042516278
73273,433273,0.0008077884
73274,433274,0.0010601978
73275,433275,0.003978173
73276,433276,0.003161741
73277,433277,0.0015409808
73278,433278,0.00073090225
73279,433279,0.037373375
73280,433280,0.0048828456
73281,433281,0.0027574303
73282,433282,0.0035488522
73283,433283,0.004398899
73284,433284,0.12143527
73285,433285,0.00019324943
73286,433286,0.19467148
73287,433287,0.0012455839
73288,433288,0.0010802733
73289,433289,0.011123942
73290,433290,0.0064108325
73291,433291,0.0027094134
73292,433292,0.025882589
73293,433293,0.00093663624
73294,433294,0.26389933
73295,433295,0.003490054
73296,433296,0.0106849605
73297,433297,0.010951283
73298,433298,0.008686881
73299,433299,0.027325261
73300,433300,0.0008779862
73301,433301,0.07272642
73302,433302,0.0004462348
73303,433303,0.0009694698
73304,433304,0.009348382
73305,433305,0.0014625341
73306,433306,0.009288973
73307,433307,0.0043035126
73308,433308,0.05662357
73309,433309,0.09479517
73310,433310,0.0041819727
73311,433311,0.00038394931
73312,433312,0.19013253
73313,433313,0.004538156
73314,433314,0.012500102
73315,433315,0.026366701
73316,433316,0.0021829098
73317,433317,0.013106132
73318,433318,0.0013169289
73319,433319,0.2039355
73320,433320,0.00019316984
73321,433321,0.0030083086
73322,433322,0.0006237469
73323,433323,0.00021540836
73324,433324,0.0030943346
73325,433325,0.011769442
73326,433326,0.013076628
73327,433327,0.0015408219
73328,433328,0.09434748
73329,433329,0.004884262
73330,433330,0.0057284483
73331,433331,0.001508724
73332,433332,0.0026512654
73333,433333,0.0045971153
73334,433334,0.00058702205
73335,433335,0.019118773
73336,433336,0.004052455
73337,433337,0.299035
73338,433338,0.008448533
73339,433339,0.0012633089
73340,433340,0.035057243
73341,433341,0.0053575104
73342,433342,0.00059834815
73343,433343,0.0017703612
73344,433344,0.007566511
73345,433345,0.006961941
73346,433346,0.00089986867
73347,433347,0.017525397
73348,433348,0.00026672226
73349,433349,0.004716189
73350,433350,0.0027480798
73351,433351,0.006866037
73352,433352,0.0020631107
73353,433353,0.005323053
73354,433354,0.00013504126
73355,433355,0.00581339
73356,433356,0.0020037943
73357,433357,0.12168808
73358,433358,0.005467479
73359,433359,0.0019370666
73360,433360,0.2702025
73361,433361,0.00027314475
73362,433362,0.0038521749
73363,433363,0.012716671
73364,433364,0.0028385082
73365,433365,0.044035457
73366,433366,0.003739792
73367,433367,0.00051633804
73368,433368,4.612608e-05
73369,433369,0.0031576054
73370,433370,4.6554873e-05
73371,433371,0.0018511158
73372,433372,0.004346864
73373,433373,0.0064425366
73374,433374,0.02374238
73375,433375,0.0046525695
73376,433376,0.0017257528
73377,433377,0.0026964936
73378,433378,0.008621743
73379,433379,0.0053555924
73380,433380,0.009613058
73381,433381,0.007904546
73382,433382,0.025075758
73383,433383,0.0038239362
73384,433384,0.0039668535
73385,433385,0.0015612824
73386,433386,0.0047347816
73387,433387,0.0010337603
73388,433388,0.0440823
73389,433389,0.122390024
73390,433390,0.00047995878
73391,433391,0.0019837162
73392,433392,0.00042489532
73393,433393,0.00055745686
73394,433394,0.0018924796
73395,433395,0.0011944948
73396,433396,0.014757161
73397,433397,0.00019774312
73398,433398,0.0009187049
73399,433399,0.0046675885
73400,433400,0.0019803627
73401,433401,0.00033748397
73402,433402,0.47428292
73403,433403,0.00623074
73404,433404,0.0049270033
73405,433405,0.05270675
73406,433406,0.0050021466
73407,433407,0.011976485
73408,433408,0.00018148425
73409,433409,0.0048329937
73410,433410,0.002762937
73411,433411,0.00011352879
73412,433412,0.010543155
73413,433413,0.01110475
73414,433414,0.035685398
73415,433415,0.05099886
73416,433416,0.0011792879
73417,433417,0.00048230693
73418,433418,0.12869275
73419,433419,0.8045778
73420,433420,0.0036226537
73421,433421,0.002030284
73422,433422,0.004149677
73423,433423,0.05867544
73424,433424,0.15591118
73425,433425,0.05904945
73426,433426,0.0055204215
73427,433427,0.058070973
73428,433428,0.0010559176
73429,433429,0.03123125
73430,433430,0.0035845137
73431,433431,0.013121586
73432,433432,0.0021880716
73433,433433,0.0018588342
73434,433434,0.006664551
73435,433435,0.0019627751
73436,433436,0.005996271
73437,433437,0.009656551
73438,433438,0.018601699
73439,433439,0.00025643385
73440,433440,0.0059887175
73441,433441,0.028997285
73442,433442,0.009223999
73443,433443,0.08835043
73444,433444,0.6047486
73445,433445,0.002061881
73446,433446,0.013475524
73447,433447,0.0038740067
73448,433448,0.037703402
73449,433449,0.23926945
73450,433450,0.0069867386
73451,433451,0.022096306
73452,433452,0.00036802597
73453,433453,0.0016208703
73454,433454,0.0068126405
73455,433455,0.0039530457
73456,433456,0.0015856945
73457,433457,0.00075392553
73458,433458,0.032314457
73459,433459,0.0067344834
73460,433460,0.031609993
73461,433461,0.0031054975
73462,433462,0.001210584
73463,433463,0.008412241
73464,433464,0.024093509
73465,433465,0.012563078
73466,433466,0.0042528748
73467,433467,0.006061553
73468,433468,0.0019003242
73469,433469,0.06458268
73470,433470,0.0015810529
73471,433471,0.0011417337
73472,433472,0.0071783722
73473,433473,0.01275624
73474,433474,5.7999547e-05
73475,433475,0.030263394
73476,433476,0.0015411095
73477,433477,0.000593949
73478,433478,0.0023257206
73479,433479,0.0052024666
73480,433480,0.001397139
73481,433481,0.20713083
73482,433482,0.0023653603
73483,433483,0.0003059209
73484,433484,0.00085874007
73485,433485,0.004601988
73486,433486,0.001751632
73487,433487,0.5862951
73488,433488,0.0043944875
73489,433489,0.011627858
73490,433490,0.00030519755
73491,433491,0.025309954
73492,433492,0.00019663334
73493,433493,0.009897316
73494,433494,0.0037657123
73495,433495,0.025776517
73496,433496,0.0058896025
73497,433497,0.110875234
73498,433498,0.0005739966
73499,433499,0.56628245
73500,433500,0.008794871
73501,433501,0.0074138353
73502,433502,0.006958462
73503,433503,0.0022454702
73504,433504,0.003424397
73505,433505,0.004211083
73506,433506,0.0017589935
73507,433507,0.0033561955
73508,433508,0.028023781
73509,433509,0.015030181
73510,433510,0.090401985
73511,433511,0.00045277277
73512,433512,0.0071378076
73513,433513,0.0014388829
73514,433514,0.0019419033
73515,433515,0.0008430404
73516,433516,0.00063632487
73517,433517,0.0039687594
73518,433518,0.0075022355
73519,433519,0.11897354
73520,433520,0.0010062642
73521,433521,0.0025927988
73522,433522,0.004558203
73523,433523,0.002782826
73524,433524,0.048159864
73525,433525,0.004944932
73526,433526,0.00041994528
73527,433527,0.32759446
73528,433528,0.0019019668
73529,433529,0.15472315
73530,433530,0.020221567
73531,433531,0.0027591903
73532,433532,0.0040591964
73533,433533,0.0036630998
73534,433534,0.0012145853
73535,433535,0.07071596
73536,433536,0.008069134
73537,433537,0.009876666
73538,433538,0.0016613919
73539,433539,0.14507788
73540,433540,0.0016940087
73541,433541,0.007664207
73542,433542,0.000178225
73543,433543,0.00070879736
73544,433544,0.0017908977
73545,433545,0.0084216995
73546,433546,0.0023076711
73547,433547,0.0011321856
73548,433548,0.10864183
73549,433549,0.005479612
73550,433550,0.013514904
73551,433551,0.0018188639
73552,433552,0.07095573
73553,433553,0.0042169685
73554,433554,0.053620517
73555,433555,0.0058478885
73556,433556,0.25257567
73557,433557,0.039054535
73558,433558,0.0022917495
73559,433559,0.0012266436
73560,433560,0.0018183636
73561,433561,0.004963842
73562,433562,0.018199388
73563,433563,0.008216923
73564,433564,0.021245738
73565,433565,0.0024220215
73566,433566,0.013912525
73567,433567,0.0021425437
73568,433568,0.0014933287
73569,433569,0.0019244984
73570,433570,0.0063154874
73571,433571,0.013557998
73572,433572,0.005640557
73573,433573,0.0017114612
73574,433574,0.05721033
73575,433575,0.008135942
73576,433576,0.006924847
73577,433577,0.070915334
73578,433578,0.006201701
73579,433579,0.0051752958
73580,433580,0.0010864019
73581,433581,0.018512739
73582,433582,0.017259827
73583,433583,0.02407981
73584,433584,0.005260323
73585,433585,0.012303588
73586,433586,0.009906522
73587,433587,0.0021563405
73588,433588,0.0033382592
73589,433589,0.51821595
