id,score
444264,0.010114657081844195
444265,0.014488717722252737
444266,0.016347674619441886
444267,0.02099762385352187
444268,0.023546070657650076
444269,0.0716981053266911
444270,0.05603068353650298
444271,0.013936877060247101
444272,0.07785605007401827
444273,0.006151773847964927
444274,0.010104125827803977
444275,0.03267388718113116
444276,0.06398981472228985
444277,0.6230684275815837
444278,0.008747902515568406
444279,0.007264134554798024
444280,0.008323891978289458
444281,0.006873701400420116
444282,0.0015538712195930155
444283,0.019771389770796833
444284,0.013273161306262996
444285,0.025367080394267667
444286,0.004632133092821497
444287,0.0675569387289123
444288,0.008530057609395333
444289,0.02511968199793976
444290,0.006229506907111075
444291,0.010366456768419605
444292,0.01097826080474263
444293,0.00756342027566371
444294,0.010737566094586846
444295,0.015610917079274634
444296,0.025620058334357862
444297,0.0795314067018645
444298,0.011331676008640759
444299,0.005996525149840886
444300,0.013222657691241011
444301,0.0027128418919998153
444302,0.04932027485042214
444303,0.018611178899449646
444304,0.022069569265995348
444305,0.006692020399946692
444306,0.004953810399482788
444307,0.015198170371136348
444308,0.031069031209437686
444309,0.036648594982036264
444310,0.12781509247036982
444311,0.0018322533252680849
444312,0.006549628921736812
444313,0.015257061622627351
444314,0.04898492876398377
444315,0.014501522861675446
444316,0.03708841669708943
444317,0.021442581273192464
444318,0.022739912185322994
444319,0.01718313063078023
444320,0.011417050635570494
444321,0.005806347449582548
444322,0.019936677026650255
444323,0.012005891546191458
444324,0.09954351064831801
444325,0.25520636490203685
444326,0.007132658591265751
444327,0.011853405339802647
444328,0.016065901091174978
444329,0.03611387101118598
444330,0.0055963540392670414
444331,0.012553757351175577
444332,0.043560204543823394
444333,0.02819519545617549
444334,0.007519039491635452
444335,0.013297188910786309
444336,0.0063057164670330505
444337,0.01608772670859886
444338,0.0018297341000723013
444339,0.026969055004531124
444340,0.00857345563111792
444341,0.0043274252096713265
444342,0.035421294367664925
444343,0.005447001341392079
444344,0.018786035326412764
444345,0.01663786730423735
444346,0.005965453722186141
444347,0.007037921607960471
444348,0.017388817057723254
444349,0.004785067504209544
444350,0.015296077444504612
444351,0.015161836354925571
444352,0.08459612401379743
444353,0.04290641686742766
444354,0.05531735471956932
444355,0.0019331179183886028
444356,0.017697845812731983
444357,0.007689057014489022
444358,0.03754359725596844
444359,0.0015070874505482982
444360,0.001398732398111502
444361,0.008053119997721415
444362,0.05809012163376444
444363,0.019715758496104713
444364,0.0027752682369913875
444365,0.13241625020102443
444366,0.0225576191550569
444367,0.04244460343727385
444368,0.012303472743566107
444369,0.005195667456794621
444370,0.47077907628034876
444371,0.015259533897934104
444372,0.001920559112193662
444373,0.002919942442069943
444374,0.05157626073463138
444375,0.007648167505038938
444376,0.015031102251592633
444377,0.007124355871978707
444378,0.004413819429214589
444379,0.056780725978942174
444380,0.0016024069137433308
444381,0.026355615168195748
444382,0.025279473945298555
444383,0.01631939098368214
444384,0.08409394175219156
444385,0.0015748306794457516
444386,0.0022015977913250077
444387,0.00915449428848573
444388,0.004374152216939846
444389,0.036512519121130176
444390,0.01360824388380034
444391,0.01639081816599997
444392,0.032953634202754344
444393,0.06490527779208982
444394,0.005826913075992828
444395,0.010884328589830648
444396,0.0036477154950140876
444397,0.002130727012305675
444398,0.01449064857047852
444399,0.09193868854440326
444400,0.012101388737331253
444401,0.032169862002137256
444402,0.00405720497754236
444403,0.020493111753475016
444404,0.0040608906961541145
444405,0.010959457767696473
444406,0.0025081628938133232
444407,0.016783810987169197
444408,0.031268692051910726
444409,0.015964803598127963
444410,0.0023507104525296585
444411,0.00203736502230524
444412,0.12755885734089967
444413,0.02602429270962659
444414,0.06777458209767945
444415,0.027866338937175363
444416,0.00902068435772726
444417,0.02312168154322406
444418,0.1264264864945557
444419,0.016258620123954272
444420,0.025827729511320327
444421,0.006042694173689415
444422,0.009962214904188343
444423,0.016791039197870408
444424,0.023677137698510393
444425,0.042685916439241356
444426,0.01491034877716353
444427,0.0418240070577955
444428,0.004017513561838453
444429,0.04688890292607287
444430,0.010508353368303958
444431,0.08438971737907361
444432,0.015214135070176799
444433,0.0004951371687598197
444434,0.014179891621890029
444435,0.02137452394554773
444436,0.010641323670855466
444437,0.004183947304395605
444438,0.033451361188675435
444439,0.005157494318303264
444440,0.013449915451650378
444441,0.015356427852256414
444442,0.019291527951243982
444443,0.003367256009474625
444444,0.01467414547064973
444445,0.003563148267781385
444446,0.05554138789574692
444447,0.02180485659219994
444448,0.005722677185546
444449,0.014594387344408054
444450,0.006187904917915952
444451,0.018394239947914677
444452,0.02072070063262704
444453,0.168289979587037
444454,0.0009608991208316178
444455,0.03353569473002432
444456,0.05562267208433073
444457,0.034725565332443434
444458,0.02413580524707761
444459,0.11276933888794494
444460,0.0018117590099823821
444461,0.23237473540330283
444462,0.010754655354866745
444463,0.3102037136729649
444464,0.01732752535345424
444465,0.007494529888944418
444466,0.0042455764949545826
444467,0.008756780088131196
444468,0.0026749014376835764
444469,0.002970804901709914
444470,0.01915602352656987
444471,0.008323364459150367
444472,0.012390576810048232
444473,0.02022826855434303
444474,0.0035725278709275972
444475,0.0021315195448367396
444476,0.0017697847684403447
444477,0.01932880313694288
444478,0.24236217926059472
444479,0.017566191060688574
444480,0.006007386833014445
444481,0.01014639465266284
444482,0.12800406144514342
444483,0.03755888610142773
444484,0.0022180985740467805
444485,0.006633991676356644
444486,0.00424577791637121
444487,0.027899271757362044
444488,0.1714428151767886
444489,0.013450146345219582
444490,0.0035064135727184116
444491,0.12521863418573217
444492,0.024600256331902375
444493,0.0009786853170159755
444494,0.15968379669740806
444495,0.04842214077154976
444496,0.01743009407415062
444497,0.04676389928429961
444498,0.038713204221790073
444499,0.019613264256822138
444500,0.011494585905328614
444501,0.019017533521092304
444502,0.060182805164358366
444503,0.06934784335254998
444504,0.48391513569052746
444505,0.03707382149843903
444506,0.012450993802774393
444507,0.01899886968321338
444508,0.1572221814145615
444509,0.006784270312643574
444510,0.15015489266390228
444511,0.000941266257483062
444512,0.004002245922215952
444513,0.004966808983753972
444514,0.007526979061759744
444515,0.0031416924022044483
444516,0.0015974830416748587
444517,0.0174312817336099
444518,0.019767135090904782
444519,0.020643137337541095
444520,0.008915298043924737
444521,0.009507432813501044
444522,0.03600638053004593
444523,0.010390438720901332
444524,0.003132998355804783
444525,0.009239038624176691
444526,0.06756482090392955
444527,0.007352853676802203
444528,0.03067036683893604
444529,0.014958210254608525
444530,0.003674111431508973
444531,0.00857068666981865
444532,0.004215665425177191
444533,0.04286681653940378
444534,0.008643923037158437
444535,0.02931324705833576
444536,0.02568529093797431
444537,0.3233494770839995
444538,0.004314759604818359
444539,0.012590587750478473
444540,0.04765987060598722
444541,0.07647552108753704
444542,0.014031273593779271
444543,0.1965245750352578
444544,0.017862569686694516
444545,0.016651854014401345
444546,0.0786715633798984
444547,0.021407890645679897
444548,0.007326116727007982
444549,0.006574078943517814
444550,0.009768892225117606
444551,0.03273595970139329
444552,0.15091352730566687
444553,0.0046585934849679
444554,0.006203989433502983
444555,0.014537009324468483
444556,0.0446961103649719
444557,0.028799917456127644
444558,0.007067680590833827
444559,0.006010748136042315
444560,0.006664188418919121
444561,0.029777659928072367
444562,0.0019650293422103053
444563,0.004898971083094599
444564,0.01062139016039397
444565,0.05486250741515124
444566,0.030805577197118184
444567,0.005397911421554319
444568,0.11858383386334545
444569,0.11712671120794156
444570,0.0010138927132671987
444571,0.0044842924582505495
444572,0.0012953492768945608
444573,0.010680803557433947
444574,0.008920540297656836
444575,0.029285054703293123
444576,0.0020541109654454897
444577,0.005170493800359832
444578,0.35847049420683524
444579,0.042135168355614205
444580,0.0023228186714732485
444581,0.02421465336404571
444582,0.03804764437887279
444583,0.05888520671928944
444584,0.007540988278764232
444585,0.016138073136281447
444586,0.005866781928591876
444587,0.026541058165801795
444588,0.4132781424962666
444589,0.1216684159458369
444590,0.016525606850799807
444591,0.11971081258659691
444592,0.034605887624149526
444593,0.02535532127923696
444594,0.0029931638506082497
444595,0.011848708216885594
444596,0.00862142743346669
444597,0.019366483962388645
444598,0.07538448616699114
444599,0.005444313105793616
444600,0.0214815657841197
444601,0.02379503631056977
444602,0.1264220405337939
444603,0.06660554863618103
444604,0.03128735540387034
444605,0.47226774574964747
444606,0.0007277182134500979
444607,0.0009103886996736458
444608,0.013756501028992913
444609,0.004551277592579272
444610,0.003204482301953275
444611,0.006730931851539268
444612,0.006559306066531193
444613,0.060440741703042526
444614,0.023052784025098087
444615,0.010532604851668091
444616,0.033580765997075136
444617,0.019171761199637365
444618,0.013815527183963141
444619,0.019376051729526375
444620,0.1501285159082446
444621,0.0496248231160592
444622,0.06952985833127932
444623,0.016657862320820643
444624,0.08464026289591237
444625,0.11253943585837628
444626,0.01611471980761143
444627,0.009698780671226351
444628,0.010085272707864775
444629,0.015826696592914698
444630,0.008310215238906175
444631,0.014057328113049713
444632,0.02550424486781286
444633,0.004713493527097171
444634,0.0112468165825673
444635,0.0203851299687352
444636,0.004193345021187895
444637,0.008356221872211229
444638,0.01158060311659174
444639,0.02982090011201529
444640,0.004229329537110788
444641,0.03282700992661266
444642,0.001589233562958846
444643,0.003933585226511953
444644,0.04936270627741608
444645,0.016219546940956342
444646,0.016551521552843507
444647,0.012280936397463006
444648,0.009017754970687273
444649,0.010385872532864085
444650,0.01190080181253442
444651,0.011406820710909395
444652,0.008537382128855601
444653,0.019079223206732256
444654,0.012879659568338432
444655,0.003276313605827204
444656,0.44010312589392475
444657,0.015444429235430959
444658,0.011904804301025914
444659,0.020755684861875144
444660,0.09954186739016407
444661,0.0320192954246325
444662,0.607430450537425
444663,0.016050952030990665
444664,0.0012161400571304862
444665,0.007577081666500849
444666,0.0044276556667921215
444667,0.014747067021800763
444668,0.0033571703592847643
444669,0.051376709305735756
444670,0.09851029945716074
444671,0.006585985950896201
444672,0.044932597389853404
444673,0.026144460656944795
444674,0.001758647948146003
444675,0.005833369152611551
444676,0.013744824979247627
444677,0.1826440462745183
444678,0.02149829846839054
444679,0.0028241885641992585
444680,0.028680547232062738
444681,0.04201448464437116
444682,0.004103922358067704
444683,0.019431205203412075
444684,0.019740621652065825
444685,0.410905959476717
444686,0.008387003185700275
444687,0.006546161239722224
444688,0.07328355215159832
444689,0.007918428866912148
444690,0.007861336368538741
444691,0.44771483592305966
444692,0.004520049917627159
444693,0.0047811382696841265
444694,0.002985062349538994
444695,0.004260135320538033
444696,0.10816339028614998
444697,0.0628909165938074
444698,0.040344025475156337
444699,0.0024425006789687634
444700,0.0061462015540153505
444701,0.00819094359683566
444702,0.05241481831129996
444703,0.016535994048957232
444704,0.0028962627214423856
444705,0.033109306274395206
444706,0.010051234341743674
444707,0.015110406112255073
444708,0.03126943264966112
444709,0.2363668840320695
444710,0.0029998951095248625
444711,0.14112030527258668
444712,0.017764154839918573
444713,0.23633195596688739
444714,0.0006878744008892916
444715,0.02058531243395056
444716,0.04569137017964714
444717,0.011604108159213911
444718,0.01955708309995735
444719,0.012307517713753522
444720,0.3941269130292111
444721,0.0120385518046427
444722,0.0338190200010078
444723,0.01723750868518288
444724,0.024154510969376788
444725,0.007955444816512051
444726,0.0061989159397464865
444727,0.02262543060155557
444728,0.28686264869002465
444729,0.0215893319868237
444730,0.019834912017946356
444731,0.0022857670021201432
444732,0.018918589195823482
444733,0.017902492858449227
444734,0.04047459610540619
