id,score
430083,0.05530593738285737
430084,0.011598479314722953
430085,0.1045808143959077
430086,0.007656255458176444
430087,0.18731306457354158
430088,0.040147246079808456
430089,0.05362545374618027
430090,0.0040129533344411775
430091,0.004675814064205336
430092,0.03149777401247203
430093,0.017486079248635454
430094,0.0049034705677102886
430095,0.011077170750042574
430096,0.10575981361572907
430097,0.006344701509621971
430098,0.00843744189100266
430099,0.0094920639283724
430100,0.017786711495671306
430101,0.017124204861491993
430102,0.010096376014757552
430103,0.04533494905879325
430104,0.014234385670477676
430105,0.0021998461515217275
430106,0.006978864930335551
430107,0.03503069321753221
430108,0.008325319871655173
430109,0.028798647594363055
430110,0.025282307757623024
430111,0.0036112381981703557
430112,0.029835393858889427
430113,0.009337832826423753
430114,0.0035851262602251467
430115,0.005579991053837628
430116,0.0037443837516612146
430117,0.020961887148939873
430118,0.005063238389316093
430119,0.008027924767843399
430120,0.0033605886232785515
430121,0.04115055568027108
430122,0.008652915013273713
430123,0.01633343807426868
430124,0.02446008223875002
430125,0.07273229366769175
430126,0.02202625271256852
430127,0.038188958842322485
430128,0.033271751833605104
430129,0.008593257675525042
430130,0.007871973689401245
430131,0.004404632110372002
430132,0.041189186286089044
430133,0.10184299507861866
430134,0.013432343901026322
430135,0.12554577124937655
430136,0.0031829062058782672
430137,0.009149799292690093
430138,0.051083131870237164
430139,0.002153950409614946
430140,0.0026646016961641215
430141,0.3024317993979289
430142,0.20538742030605414
430143,0.0022804588545177334
430144,0.002146258463743469
430145,0.00883621256294611
430146,0.07037838792655646
430147,0.025544765602495266
430148,0.011412017416027449
430149,0.015686758490737883
430150,0.012182250226542693
430151,0.1244852643194658
430152,0.007499752162089767
430153,0.013592603477046643
430154,0.012316187240004592
430155,0.01999405928653011
430156,0.005130215425967918
430157,0.002935372962106949
430158,0.026120891801455416
430159,0.004367588635484894
430160,0.07497998902976277
430161,0.006914720059011007
430162,0.005361703383408491
430163,0.006914728867387864
430164,0.007094097365825128
430165,0.04440915788244505
430166,0.013367087513108838
430167,0.1049600497752191
430168,0.005118657088196961
430169,0.01698536884792914
430170,0.0043196312489402295
430171,0.0149887694712691
430172,0.009441837045780804
430173,0.21215173329978518
430174,0.0016886267239585872
430175,0.01793652033240592
430176,0.032179925681254246
430177,0.0298382756943519
430178,0.002554725322025093
430179,0.004356117113272819
430180,0.014269588249403383
430181,0.0013716525154084556
430182,0.010853450095648372
430183,0.020252123339051204
430184,0.007447570538449633
430185,0.011407211574915265
430186,0.04413056126264802
430187,0.03583874094310248
430188,0.013717158687166546
430189,0.019224952639304897
430190,0.004433217310402067
430191,0.005833035542420569
430192,0.009474889215810975
430193,0.026988918562167445
430194,0.0029557112298058364
430195,0.0034624904694502768
430196,0.026819147082805778
430197,0.002163806606465598
430198,0.01293832863257037
430199,0.0030772954786551674
430200,0.011893168857523843
430201,0.004399716824839816
430202,0.03321576511349354
430203,0.0008680318356648676
430204,0.04167721156858839
430205,0.006964487552248076
430206,0.0062921376867042
430207,0.007940811100969844
430208,0.03645812601863215
430209,0.022435187374464274
430210,0.04152856826094927
430211,0.02002482503775576
430212,0.00818330818074877
430213,0.14856634485345044
430214,0.014095855588459489
430215,0.006445887523000703
430216,0.056826245246250746
430217,0.11343780226779696
430218,0.0031431674180966303
430219,0.06072703823097249
430220,0.007051752178562904
430221,0.07969342281235288
430222,0.06926684401557445
430223,0.04799939709919449
430224,0.006190997030165613
430225,0.006127754959408484
430226,0.048810598291179036
430227,0.006679716992168834
430228,0.006513402153140303
430229,0.006523606165520465
430230,0.014072294943429386
430231,0.008343500993000297
430232,0.012660200624224459
430233,0.0035438263690601617
430234,0.012977046041702736
430235,0.16025647469911572
430236,0.025453505878983422
430237,0.004692993435479241
430238,0.0058775061849395144
430239,0.009570548197007527
430240,0.011249213793283442
430241,0.02656293199297658
430242,0.003909200183824205
430243,0.08541783544949244
430244,0.018375053685654036
430245,0.0059568548540388224
430246,0.002605560634377043
430247,0.04384318028150015
430248,0.010695716325267807
430249,0.006371277675632758
430250,0.026084109325518252
430251,0.0032607446796352538
430252,0.025556946903957718
430253,0.023637270975613155
430254,0.005408849098854975
430255,0.006555195672746005
430256,0.015619200615830048
430257,0.004832662823460581
430258,0.0021607318892079693
430259,0.019492539489162953
430260,0.044504289425915056
430261,0.009833717051519867
430262,0.008938074278886399
430263,0.11138867600391898
430264,0.09662094365429788
430265,0.0031196600201227618
430266,0.04138840619441768
430267,0.04030199915217207
430268,0.005646148982136841
430269,0.15298999749380107
430270,0.003677750506248697
430271,0.010679379942615874
430272,0.01066452767685681
430273,0.01890074129192973
430274,0.013567438937532511
430275,0.018674431183533968
430276,0.012761073233341377
430277,0.03862096725801184
430278,0.007765684016339957
430279,0.002847329594259827
430280,0.023745885945097307
430281,0.0193087044173204
430282,0.027527974433146075
430283,0.008803606416940352
430284,0.0026861966772715592
430285,0.00318054903462548
430286,0.001594535125542374
430287,0.008179264116474665
430288,0.19083607081015674
430289,0.04239093062914059
430290,0.1874938340193028
430291,0.0006802626165173325
430292,0.0038663349446756276
430293,0.01632404394987784
430294,0.06837195005546148
430295,0.004956154428128173
430296,0.005821633480250318
430297,0.016038189294576354
430298,0.01655510898770167
430299,0.0024667679710669395
430300,0.014694313039806558
430301,0.01731730979347127
430302,0.015087667940508444
430303,0.07597175749492717
430304,0.0037056140036692722
430305,0.029419111708162977
430306,0.004464201060101284
430307,0.010595911465220358
430308,0.004640061600886046
430309,0.281359088639762
430310,0.007265020700452899
430311,0.1040399069039265
430312,0.0119498344026746
430313,0.02080822009271888
430314,0.008902502184040808
430315,0.004855924675428763
430316,0.0012693476721334172
430317,0.013583956520419445
430318,0.008299713340524716
430319,0.018252218992555698
430320,0.02193963565580555
430321,0.03498254499369892
430322,0.019769233415080578
430323,0.0214541123551684
430324,0.006628265688770845
430325,0.024640229172325143
430326,0.003073010059516398
430327,0.12090449587770774
430328,0.017051561640742098
430329,0.0461492618753855
430330,0.013620154932917395
430331,0.019508013274442626
430332,0.0052760714845905415
430333,0.01300722505499641
430334,0.010744412342123845
430335,0.006506906208303813
430336,0.008203790875568485
430337,0.003994645708360682
430338,0.04789177203392098
430339,0.07940807536145383
430340,0.008127659902847495
430341,0.003234719856578302
430342,0.003934669057067507
430343,0.30317875228006197
430344,0.03799759646354245
430345,0.004560200852634482
430346,0.024998761226253052
430347,0.012964369135011311
430348,0.008681425163284746
430349,0.005549814444050024
430350,0.02730801823311165
430351,0.003308335844214117
430352,0.007025873119116578
430353,0.013273570619684184
430354,0.019642213698336325
430355,0.010343124231438433
430356,0.0343208920399883
430357,0.01804630590680765
430358,0.049902407489857054
430359,0.021205902355400874
430360,0.00818227678801418
430361,0.006754082806276825
430362,0.01929717722263092
430363,0.002064432421892571
430364,0.04858680081729735
430365,0.002067059903692149
430366,0.1994163485553577
430367,0.06287316307666528
430368,0.050731750081792926
430369,0.005772312551946198
430370,0.012228554783463748
430371,0.05458673045519884
430372,0.001682582566898237
430373,0.010948172230838781
430374,0.03205843700513906
430375,0.013267614609276371
430376,0.024889277787689984
430377,0.001202562407240824
430378,0.03441139965259934
430379,0.0018334187478234415
430380,0.02293674553019728
430381,0.0011223772876140276
430382,0.023656190789602488
430383,0.05517869316920948
430384,0.009783734106969678
430385,0.004286777845370018
430386,0.014131134881269682
430387,0.013640821442168412
430388,0.0017437487494321884
430389,0.006164313474994376
430390,0.12123513427175789
430391,0.05117343527116627
430392,0.007711004797215744
430393,0.0014587191327767599
430394,0.0010441066453556061
430395,0.013449979433190384
430396,0.006543828206153068
430397,0.01023542928486815
430398,0.007165445255864086
430399,0.00703786652401474
430400,0.013555421058054955
430401,0.0012984301388783226
430402,0.014555627675869234
430403,0.013620097934992706
430404,0.02611907993862577
430405,0.06854344454019158
430406,0.026291343886950126
430407,0.02019063778837967
430408,0.11850961597249518
430409,0.02990265687809414
430410,0.015285332686986206
430411,0.007187521017160907
430412,0.017557342030105692
430413,0.009905052999206817
430414,0.012811215591490597
430415,0.017746290596842858
430416,0.06067982421522774
430417,0.01086820436817381
430418,0.016077978076231004
430419,0.0185286332722929
430420,0.031729239971822316
430421,0.0022079544851477213
430422,0.011012767978019825
430423,0.0228092206305594
430424,0.07869219890902843
430425,0.004224294718505569
430426,0.013559619174693538
430427,0.016528644894286362
430428,0.00491941011788662
430429,0.04549871944415111
430430,0.002122432944888849
430431,0.0875797200825096
430432,0.009013511796830057
430433,0.01310792689577615
430434,0.07488703341222146
430435,0.01334149095638732
430436,0.0032179385077441684
430437,0.004269579732804424
430438,0.005514522167051694
430439,0.03126319384332284
430440,0.0025029079400933985
430441,0.041665127375708176
430442,0.007803205702630543
430443,0.004910788917697544
430444,0.007236211126724639
430445,0.01178924496041696
430446,0.03872237836545528
430447,0.008765165377319403
430448,0.013193305596425816
430449,0.008363767719976723
430450,0.0032361400541654527
430451,0.008988655192485349
430452,0.025101962762908398
430453,0.1231647305583006
430454,0.0733118109493424
430455,0.08206496593686918
430456,0.005570793878481922
430457,0.0034564852145208174
430458,0.1475030101769984
430459,0.004780935372241632
430460,0.1994499120100129
430461,0.02681194298587706
430462,0.01630585713018852
430463,0.20566607096689277
430464,0.008661673305793462
430465,0.004619599069455445
430466,0.01244836750472897
430467,0.03123542210505497
430468,0.009138128455043084
430469,0.04136255411488388
430470,0.2041733285789449
430471,0.012717764311543471
430472,0.031932349388589146
430473,0.003716342629022171
430474,0.018319789188257073
430475,0.052332197117318346
430476,0.014184102299908952
430477,0.01719646789955017
430478,0.03746142534119891
430479,0.030362254533670644
430480,0.013071773629587252
430481,0.004747286752363088
430482,0.0011189652193265022
430483,0.00658334496665154
430484,0.00388114366658131
430485,0.09634597834635106
430486,0.016362483123735824
430487,0.06788220113780506
430488,0.006607027291408234
430489,0.012625305263807562
430490,0.1927741609523279
430491,0.005848783591252087
430492,0.0031874117533922178
430493,0.026444980181424195
430494,0.05782098308679889
430495,0.0019179155759318548
430496,0.018063569375775718
430497,0.0027065129165991233
430498,0.18803421222218872
430499,0.018768105758610293
430500,0.012896478190041968
430501,0.0508729598590474
430502,0.004963137891055061
430503,0.013756377608848864
430504,0.001607458279660847
430505,0.02914815348306256
430506,0.011182938769552852
430507,0.019411899902604727
430508,0.024914859653403093
430509,0.040021152272696384
430510,0.004920364115129824
430511,0.01750917821921659
430512,0.018395392968545924
430513,0.009787645168791178
430514,0.006722933613497482
430515,0.010512335201066925
430516,0.028633882109647894
430517,0.017327045102209934
430518,0.2400553563230202
430519,0.002893658222748047
430520,0.002346783585493546
430521,0.16093866589637376
430522,0.027503200006125557
430523,0.004133220761417535
430524,0.016746332914863035
430525,0.09251750377692256
430526,0.0682468776235029
430527,0.009158401386106328
430528,0.01463301666133716
430529,0.02987532273290089
430530,0.08670365303127534
430531,0.017591573990442203
430532,0.04988103008747938
430533,0.01401620794345992
430534,0.045864469457308335
430535,0.002567609296663072
430536,0.04147621531627245
430537,0.09982891405981809
430538,0.0033893945544686975
430539,0.009615744203018143
430540,0.013930650353899354
430541,0.043856273061761535
430542,0.18014417985473233
430543,0.006656887589850889
430544,0.005504672456999845
430545,0.02985240954096595
430546,0.024915798815730833
430547,0.011666244907835101
430548,0.025357786591019615
430549,0.005490152226651369
430550,0.005863528019816136
430551,0.0069242681872615855
